word,category,lang_id,provider,reference,hypothesis,per,error
labour,medical,eng,google,l e ɪ b ɚ,l e j v ɹ,0.6,
vaginometer,medical,eng,openai,v æ d ʒ ɪ n ɒ m ɪ t ə,v æ ʒ ə n ɑ m ə tʰ uː,0.5454545454545454,
vaginometer,medical,eng,azure,v æ d ʒ ɪ n ɒ m ɪ t ə,s æ t ə n ɔ m ə tʰ uː,0.7272727272727273,
vaginometer,medical,eng,google,v æ d ʒ ɪ n ɒ m ɪ t ə,v æ ʒ ə n ɒ l m ə tʰ ɔ,0.5454545454545454,
atrophic,medical,eng,openai,e ɪ t ɹ o ʊ f ɪ k,æ t ɹ u f ɪ k,0.4444444444444444,
atrophic,medical,eng,azure,e ɪ t ɹ o ʊ f ɪ k,ɒ t ɹ o x ɛ k,0.5555555555555556,
atrophic,medical,eng,google,e ɪ t ɹ o ʊ f ɪ k,a j t ɹ ɑ f ɪ k,0.4444444444444444,
irradiate,medical,eng,openai,ɪ ɹ e ɪ d i e ɪ t,ɪ ɹ e j d i e j tʰ,0.3333333333333333,
irradiate,medical,eng,azure,ɪ ɹ e ɪ d i e ɪ t,ɪ ɹ a d i e,0.4444444444444444,
irradiate,medical,eng,google,ɪ ɹ e ɪ d i e ɪ t,iː e d i e tʰ,0.5555555555555556,
comminute,medical,eng,openai,k ɑ m ɪ n j uː t,k a n m a n iː t,0.625,
comminute,medical,eng,azure,k ɑ m ɪ n j uː t,x a m ɪ n ɛ t,0.5,
comminute,medical,eng,google,k ɑ m ɪ n j uː t,k ʌ m ɪ n ɛ t,0.375,
purple,medical,eng,openai,p ɝ p l̩,p ɛ p ə l,0.75,
purple,medical,eng,azure,p ɝ p l̩,p r ɒ p a n,1.0,
purple,medical,eng,google,p ɝ p l̩,tʰ ɹ o b o,1.25,
dermis,medical,eng,openai,d ɝ m ɪ s,d ɑ m ə s,0.4,
dermis,medical,eng,azure,d ɝ m ɪ s,d ɛ m ɪ s,0.2,
dermis,medical,eng,google,d ɝ m ɪ s,d ɔ ɹ m ə s,0.6,
eczema,medical,eng,openai,ɛ k s ə m ə,ɛ ɡ k z ə m a s,0.6666666666666666,
eczema,medical,eng,azure,ɛ k s ə m ə,æ k ʃ ɛ m ə,0.5,
eczema,medical,eng,google,ɛ k s ə m ə,æ ɡ s ɪ m a,0.6666666666666666,
cynical,medical,eng,openai,s ɪ n ɪ k ə l,s ɛ n ɪ k ɔ,0.42857142857142855,
cynical,medical,eng,azure,s ɪ n ɪ k ə l,s ɛ l ɛ k ɔ n,0.7142857142857143,
cynical,medical,eng,google,s ɪ n ɪ k ə l,s ɛ n e k ɔ,0.5714285714285714,
purpurous,medical,eng,openai,p ɜː p j ʊ ə ɹ ə s,p u p ɹ ə s,0.4444444444444444,
purpurous,medical,eng,azure,p ɜː p j ʊ ə ɹ ə s,p ɹ ɑ p ɹ ɛ s,0.6666666666666666,
purpurous,medical,eng,google,p ɜː p j ʊ ə ɹ ə s,s ɑ v j ɹ ə s,0.5555555555555556,
alcohol,medical,eng,openai,ɑ l k ə h ɑ l,ʔ a o t ɔ h ɒ,1.0,
alcohol,medical,eng,azure,ɑ l k ə h ɑ l,a ɡ e h a ʊ s,1.0,
alcohol,medical,eng,google,ɑ l k ə h ɑ l,ɒ k ɒ x ɒ,0.8571428571428571,
windburn,medical,eng,openai,w ɪ n d b ɜː ɹ n,w ɪ n d b ɛ n,0.25,
windburn,medical,eng,azure,w ɪ n d b ɜː ɹ n,w ɪ n d v ɛ n,0.375,
windburn,medical,eng,google,w ɪ n d b ɜː ɹ n,w ɪ n z b ɹ a n,0.375,
roborative,medical,eng,openai,ɹ o ʊ b ɔ ɹ ə t ɪ v,ɹ o w b ɔ ɹ ɪ tʰ ɪ v z,0.4,
roborative,medical,eng,azure,ɹ o ʊ b ɔ ɹ ə t ɪ v,ɹ ɑ b r i tʰ ə z,0.8,
roborative,medical,eng,google,ɹ o ʊ b ɔ ɹ ə t ɪ v,ɹ ɑ b ɹ e j tʰ ɪ v,0.6,
axunge,medical,eng,openai,a k s ə n d͡ʒ,æ k s ə n d ɛ ɹ,0.6666666666666666,
axunge,medical,eng,azure,a k s ə n d͡ʒ,a k l a n,0.5,
axunge,medical,eng,google,a k s ə n d͡ʒ,ɒ k s ə n ɡ e j,0.6666666666666666,
digitalis,medical,eng,openai,d ɪ d͡ʒ ɪ t æ l ɪ s,d ɪ d ə t æ l ə s,0.3333333333333333,
digitalis,medical,eng,azure,d ɪ d͡ʒ ɪ t æ l ɪ s,d e d ə tʰ ɛ l ə s,0.6666666666666666,
digitalis,medical,eng,google,d ɪ d͡ʒ ɪ t æ l ɪ s,d ɪ d j ə t æ l ə s,0.4444444444444444,
crusted,medical,eng,openai,k ɹ ʌ s t ɪ d,k ɹ ɛ s t ə d,0.2857142857142857,
crusted,medical,eng,azure,k ɹ ʌ s t ɪ d,k a ʃ t ə n ɪ,0.8571428571428571,
crusted,medical,eng,google,k ɹ ʌ s t ɪ d,k ɹ a s t ɛ d,0.2857142857142857,
oximeter,medical,eng,openai,ɑ k s ɪ m ə t ɚ,ɑ k s ə m i tʰ ɹ,0.5,
oximeter,medical,eng,azure,ɑ k s ɪ m ə t ɚ,ɒ s ə m e l ɪ,0.75,
oximeter,medical,eng,google,ɑ k s ɪ m ə t ɚ,ɒ b s ɪ m ə tʰ ɔ,0.5,
rare,medical,eng,openai,ɹ ɛ ɹ,ɹ ɛ ɹ,0.0,
rare,medical,eng,azure,ɹ ɛ ɹ,ɹ ɛ ɹ,0.0,
rare,medical,eng,google,ɹ ɛ ɹ,w ɛ ɹ,0.3333333333333333,
valvular,medical,eng,openai,v æ l v j ʊ l ə,v æ l z ə l uː,0.5,
valvular,medical,eng,azure,v æ l v j ʊ l ə,t ɒ l d j l,0.625,
valvular,medical,eng,google,v æ l v j ʊ l ə,v æ l v j u l ɑ,0.25,
electrolyte,medical,eng,openai,ɪ l ɛ k t ɹ ə l a ɪ t,ə l ɛ k t ɹ ə l a j tʰ,0.2727272727272727,
electrolyte,medical,eng,azure,ɪ l ɛ k t ɹ ə l a ɪ t,ə l ɛ k t ɹ ə l a j z,0.2727272727272727,
electrolyte,medical,eng,google,ɪ l ɛ k t ɹ ə l a ɪ t,ə l ɛ k t ɹ ə l a j tʰ,0.2727272727272727,
liposuction,medical,eng,openai,l ɪ p o ʊ s ʌ k ʃ n̩,l a j p o w s ʌ k ʃ ə n,0.5,
liposuction,medical,eng,azure,l ɪ p o ʊ s ʌ k ʃ n̩,f l a ɪ p ə s a k ʃ ə n,0.7,
liposuction,medical,eng,google,l ɪ p o ʊ s ʌ k ʃ n̩,l a j p o w s ʌ p ʃ ə n,0.6,
compliance,medical,eng,openai,k ə m p l a ɪ ə n s,k ɯ m f a ɪ s,0.5,
compliance,medical,eng,azure,k ə m p l a ɪ ə n s,k ʌ m p a j ə n s,0.3,
compliance,medical,eng,google,k ə m p l a ɪ ə n s,k ə m p l a j ə n s,0.1,
regimen,medical,eng,openai,ɹ ɛ d͡ʒ ə m ə n,ɹ ɛ ɡ ə m ɪ n,0.2857142857142857,
regimen,medical,eng,azure,ɹ ɛ d͡ʒ ə m ə n,ɹ ɛ x e m ə n,0.2857142857142857,
regimen,medical,eng,google,ɹ ɛ d͡ʒ ə m ə n,ɹ ɛ ʒ ə m ɛ n,0.2857142857142857,
mal,medical,eng,openai,m æ l,ɪ m e ʊ,1.0,
mal,medical,eng,azure,m æ l,s m e a ʊ s,1.6666666666666667,
mal,medical,eng,google,m æ l,m a w,0.6666666666666666,
thyroid,medical,eng,openai,θ a ɪ ɹ ɔ ɪ d,s a j ɹ ɔ j d,0.42857142857142855,
thyroid,medical,eng,azure,θ a ɪ ɹ ɔ ɪ d,s ɒ a j tʰ iː,1.0,
thyroid,medical,eng,google,θ a ɪ ɹ ɔ ɪ d,s a j ɹ o j d,0.5714285714285714,
term,medical,eng,openai,t ɜ ɹ m,t ɛ ɹ ə m,0.5,
term,medical,eng,azure,t ɜ ɹ m,t ɛ ɹ ə m z,0.75,
term,medical,eng,google,t ɜ ɹ m,ʃ ʊ m,0.75,
ageusiac,medical,eng,openai,æ ɡ j uː ʒ æ k,a ɡ ɔ z æ k,0.5714285714285714,
ageusiac,medical,eng,azure,æ ɡ j uː ʒ æ k,ɒ ɡ iː ə æ ɡ,0.7142857142857143,
ageusiac,medical,eng,google,æ ɡ j uː ʒ æ k,a ɡ ɔ ʒ ɪ a k,0.7142857142857143,
accession,medical,eng,openai,æ k s ɛ ʃ ə n,ə k s ɛ ʃ ə n,0.14285714285714285,
accession,medical,eng,azure,æ k s ɛ ʃ ə n,æ k t ɒ ʃ ɛ n,0.42857142857142855,
accession,medical,eng,google,æ k s ɛ ʃ ə n,ɛ k s ɑ ʃ ə n,0.2857142857142857,
orthopedist,medical,eng,openai,ɔ ɹ θ ə p iː d ɪ s t,ɔ ɹ θ o w p i tʰ ə s t,0.5,
orthopedist,medical,eng,azure,ɔ ɹ θ ə p iː d ɪ s t,ɔ ɹ z æ p i tʰ ɛ s t,0.5,
orthopedist,medical,eng,google,ɔ ɹ θ ə p iː d ɪ s t,ɔ ɹ θ ə p i d ə s t,0.2,
beneficence,medical,eng,openai,b ə n ɛ f ə s ə n t s,b ɛ n ə s ɪ s ə n s,0.45454545454545453,
beneficence,medical,eng,azure,b ə n ɛ f ə s ə n t s,v ɛ ɪ l ɛ s ɛ ə s ə n s,0.6363636363636364,
beneficence,medical,eng,google,b ə n ɛ f ə s ə n t s,m a n ɛ f ɛ s ə n s,0.36363636363636365,
seizure,medical,eng,openai,s i z j ʊ ɚ,s i ʒ ə,0.6666666666666666,
seizure,medical,eng,azure,s i z j ʊ ɚ,s i ʒ ɑ,0.6666666666666666,
seizure,medical,eng,google,s i z j ʊ ɚ,s i ʒ ɑ,0.6666666666666666,
hyperthermia,medical,eng,openai,h a ɪ p ə ɹ θ ɜː m i ə,h a j p ɔ s ɛ m i ə,0.45454545454545453,
hyperthermia,medical,eng,azure,h a ɪ p ə ɹ θ ɜː m i ə,h ɒ j p ɹ ə x ɛ m iː ə,0.6363636363636364,
hyperthermia,medical,eng,google,h a ɪ p ə ɹ θ ɜː m i ə,h ɒ j p ɔ θ ɑ m i ə,0.45454545454545453,
ablepsia,medical,eng,openai,ə b l ɛ p s i ə,ə b l ʌ p s iː ə,0.25,
ablepsia,medical,eng,azure,ə b l ɛ p s i ə,a d ə a p s j ə,0.625,
ablepsia,medical,eng,google,ə b l ɛ p s i ə,ʔ ɒ b ɒ a b s iː a,0.875,
palpable,medical,eng,openai,p æ l p ə b ə l,tʰ a o t o t o,1.0,
palpable,medical,eng,azure,p æ l p ə b ə l,s ɛ ə n t ə d ɔ s,1.0,
palpable,medical,eng,google,p æ l p ə b ə l,f ɛ a t o b,0.875,
infirmary,medical,eng,openai,ɪ n f ɝ m ə ɹ i,ɪ n f ɑ m uː i,0.375,
infirmary,medical,eng,azure,ɪ n f ɝ m ə ɹ i,ɪ n f ɑ m uː i,0.375,
infirmary,medical,eng,google,ɪ n f ɝ m ə ɹ i,ɪ n f ɑ ɹ m ə i,0.375,
purulent,medical,eng,openai,p j ʊ ə ɹ ʊ l ə n t,p ɪ i ə n,0.7,
purulent,medical,eng,azure,p j ʊ ə ɹ ʊ l ə n t,p ʊ ɹ ə l ə n d,0.4,
purulent,medical,eng,google,p j ʊ ə ɹ ʊ l ə n t,p j ʊ ɹ ə l ə n d,0.3,
transmiss,medical,eng,openai,t ɹ æ n z m ɪ s,t ɹ æ n s m ɪ s,0.125,
transmiss,medical,eng,azure,t ɹ æ n z m ɪ s,k ɹ a ɪ n s m ɛ ʃ ɛ n,1.0,
transmiss,medical,eng,google,t ɹ æ n z m ɪ s,t ɹ æ n d z m ɪ s,0.125,
kinesiology,medical,eng,openai,k ə n i z i ɔ l ə d͡ʒ ɪ,k a n i z ɪ a ə ɡ j,0.5454545454545454,
kinesiology,medical,eng,azure,k ə n i z i ɔ l ə d͡ʒ ɪ,k æ n i z uː æ ŋ ə ɻ i,0.5454545454545454,
kinesiology,medical,eng,google,k ə n i z i ɔ l ə d͡ʒ ɪ,k ʌ n i z ɪ a l ɒ ɻ e,0.5454545454545454,
athermic,medical,eng,openai,e ɪ θ ɜ ɹ m ɪ k,æ s ɔ m ɪ k,0.625,
athermic,medical,eng,azure,e ɪ θ ɜ ɹ m ɪ k,ə s ɑ ɹ m ɛ,0.75,
athermic,medical,eng,google,e ɪ θ ɜ ɹ m ɪ k,ɒ s ɔ m ɪ k,0.625,
kibe,medical,eng,openai,k a ɪ b,k i b iː,0.75,
kibe,medical,eng,azure,k a ɪ b,k a j m,0.5,
kibe,medical,eng,google,k a ɪ b,k a ɪ,0.25,
zebra,medical,eng,openai,z iː b ɹ ɑː,ð s i b ɹ ə,0.8,
zebra,medical,eng,azure,z iː b ɹ ɑː,z i b ɹ ɒ,0.4,
zebra,medical,eng,google,z iː b ɹ ɑː,z i b ɹ ə,0.4,
oligomenorrhoea,medical,eng,openai,ɑ l ə ɡ o ʊ m ɛ n ə ɹ i ə,ɒ l i d o w m ɪ n i ə,0.5384615384615384,
oligomenorrhoea,medical,eng,azure,ɑ l ə ɡ o ʊ m ɛ n ə ɹ i ə,ɔ l ə t o m ə n ɛ i ə,0.46153846153846156,
oligomenorrhoea,medical,eng,google,ɑ l ə ɡ o ʊ m ɛ n ə ɹ i ə,ə l i ɡ ə n m ɛ n ɔ j ə,0.5384615384615384,
pomalidomide,medical,eng,openai,p ə ʊ m ə l ɪ d ə m a ɪ d,p ɑ m ə l ɪ tʰ ə m a j d,0.3076923076923077,
pomalidomide,medical,eng,azure,p ə ʊ m ə l ɪ d ə m a ɪ d,t ɔ m ɔ ð ɛ t ə m a ɪ n,0.6153846153846154,
pomalidomide,medical,eng,google,p ə ʊ m ə l ɪ d ə m a ɪ d,f ɑ ɹ m o ð e t ə m a ɪ d,0.5384615384615384,
tractor,medical,eng,openai,t ɹ æ k t ɚ,t ɹ æ k t ɔ ɒ,0.3333333333333333,
tractor,medical,eng,azure,t ɹ æ k t ɚ,t ɹ æ k t h ɯ,0.3333333333333333,
tractor,medical,eng,google,t ɹ æ k t ɚ,t ɹ æ x t ɔ,0.3333333333333333,
necrolysis,medical,eng,openai,n ɛ k ɹ ɔ l ɪ s ɪ s,n ɛ k w ɔ ɪ s ɛ s,0.3,
necrolysis,medical,eng,azure,n ɛ k ɹ ɔ l ɪ s ɪ s,ə k ɹ a ð ə s ɛ ʃ,0.7,
necrolysis,medical,eng,google,n ɛ k ɹ ɔ l ɪ s ɪ s,n ə k ɹ ɔ l ə s ɪ s,0.2,
botanical,medical,eng,openai,b ə t æ n ɪ k ə l,b a tʰ æ n ɪ k o,0.4444444444444444,
botanical,medical,eng,azure,b ə t æ n ɪ k ə l,v ə tʰ ɛ ə l ə k ɔ s,0.8888888888888888,
botanical,medical,eng,google,b ə t æ n ɪ k ə l,v e tʰ æ n e k o,0.6666666666666666,
algesia,medical,eng,openai,æ l d ʒ iː z ɪ ə,a w l ɻ i z i ə,0.75,
algesia,medical,eng,azure,æ l d ʒ iː z ɪ ə,ɒ w d i z j æ,0.75,
algesia,medical,eng,google,æ l d ʒ iː z ɪ ə,ɒ o ʒ i z iː j a,0.875,
trepan,medical,eng,openai,t ɹ ə p æ n,t ɹ æ p ə n,0.3333333333333333,
trepan,medical,eng,azure,t ɹ ə p æ n,ʃ ɔ ɹ p æ n,0.5,
trepan,medical,eng,google,t ɹ ə p æ n,t ɹ ə p æ n,0.0,
antiandrogen,medical,eng,openai,æ n t i æ n d ɹ ə d͡ʒ ɪ n,æ n t i æ n t ə ɻ ə m,0.4166666666666667,
antiandrogen,medical,eng,azure,æ n t i æ n d ɹ ə d͡ʒ ɪ n,æ n d t ɒ j ʌ n d ɹ ə ɻ ɪ n,0.4166666666666667,
antiandrogen,medical,eng,google,æ n t i æ n d ɹ ə d͡ʒ ɪ n,æ n t i æ n v ɹ ə ɻ ə n,0.25,
leprostatic,medical,eng,openai,l ɛ p ɹ ə s t æ t ɪ k,l ɛ p ɹ s t æ tʰ ɪ k,0.18181818181818182,
leprostatic,medical,eng,azure,l ɛ p ɹ ə s t æ t ɪ k,s l ʌ v ə s t ɛ r ɛ ɡ,0.7272727272727273,
leprostatic,medical,eng,google,l ɛ p ɹ ə s t æ t ɪ k,l ɛ v ɹ ə s t æ tʰ ɪ k,0.18181818181818182,
ointment,medical,eng,openai,ɔ ɪ n t m n t,o j ɪ tʰ m ɛ n d,0.8571428571428571,
ointment,medical,eng,azure,ɔ ɪ n t m n t,f ɔ ɪ ɛ m ə n t ɛ,0.7142857142857143,
ointment,medical,eng,google,ɔ ɪ n t m n t,w ɔ n t m ə n t,0.42857142857142855,
maintenance,medical,eng,openai,m e ɪ n t n ə n s,m e j n ʃ ə n ə n s,0.3333333333333333,
maintenance,medical,eng,azure,m e ɪ n t n ə n s,s m e n t ɛ n ə n s,0.3333333333333333,
maintenance,medical,eng,google,m e ɪ n t n ə n s,m e j ɪ n t ɪ n ə n s,0.2222222222222222,
cornify,medical,eng,openai,k ɔ ɹ n ɪ f a ɪ,k ɔ n ə f a ɪ,0.25,
cornify,medical,eng,azure,k ɔ ɹ n ɪ f a ɪ,x o n ə f a ɪ,0.5,
cornify,medical,eng,google,k ɔ ɹ n ɪ f a ɪ,k ɔ ɹ n ə f a j,0.25,
proteinemia,medical,eng,openai,p ɹ o ʊ t iː n iː m i ə,p ɹ o w d ə n i m i ə,0.36363636363636365,
proteinemia,medical,eng,azure,p ɹ o ʊ t iː n iː m i ə,p ɹ ɑ tʰ i n iː m iː ə,0.45454545454545453,
proteinemia,medical,eng,google,p ɹ o ʊ t iː n iː m i ə,p ɹ o w t ə n ɛ m iː ə,0.36363636363636365,
cholangioprotective,medical,eng,openai,k o ʊ l æ n d ʒ i o ʊ p ɹ ə t ɛ k t ɪ v,k o l æ n d i o w p ɹ ə t ɛ k t ɪ v,0.15,
cholangioprotective,medical,eng,azure,k o ʊ l æ n d ʒ i o ʊ p ɹ ə t ɛ k t ɪ v,k ɑ l ɛ n d i ə p ɹ ə t ɛ k t ɪ v,0.3,
cholangioprotective,medical,eng,google,k o ʊ l æ n d ʒ i o ʊ p ɹ ə t ɛ k t ɪ v,k ə l æ n d i o w p ɹ ə t ɛ k t ɪ v,0.2,
fomes,medical,eng,openai,f o ʊ m iː z,s ɑ m z,0.6666666666666666,
fomes,medical,eng,azure,f o ʊ m iː z,f ɒ m i s ə,0.8333333333333334,
fomes,medical,eng,google,f o ʊ m iː z,f a ʊ m z,0.3333333333333333,
uricemia,medical,eng,openai,j ʊ ɹ ɪ s i m i ə,j u ɹ ə s i m i ə,0.2222222222222222,
uricemia,medical,eng,azure,j ʊ ɹ ɪ s i m i ə,iː ə s i m iː ə,0.5555555555555556,
uricemia,medical,eng,google,j ʊ ɹ ɪ s i m i ə,j u ɹ ə s i m i ə,0.2222222222222222,
syzygy,medical,eng,openai,s ɪ z ɪ d͡ʒ i,s ɪ z ə d i,0.3333333333333333,
syzygy,medical,eng,azure,s ɪ z ɪ d͡ʒ i,s ɛ z ʌ t i,0.5,
syzygy,medical,eng,google,s ɪ z ɪ d͡ʒ i,s ə v ɪ e,0.6666666666666666,
caesar,medical,eng,openai,s i z ɚ,s i z ə,0.25,
caesar,medical,eng,azure,s i z ɚ,s i z ɑ,0.25,
caesar,medical,eng,google,s i z ɚ,s i z ɑ,0.25,
gastroenteritis,medical,eng,openai,ɡ æ s t ɹ ə ʊ ɛ n t ə ɹ a ɪ t ə s,ɡ æ s t ɹ o w æ n d t ə ɹ a j tʰ ə s,0.35294117647058826,
gastroenteritis,medical,eng,azure,ɡ æ s t ɹ ə ʊ ɛ n t ə ɹ a ɪ t ə s,j ɛ s t ɔ w ʌ n t ə a tʰ ʌ s,0.5882352941176471,
gastroenteritis,medical,eng,google,ɡ æ s t ɹ ə ʊ ɛ n t ə ɹ a ɪ t ə s,j æ s t ɹ o w ɪ n t u ɹ a j tʰ ɪ s,0.47058823529411764,
necropsy,medical,eng,openai,n ɛ k ɹ ɑ p s i,n ɛ k ɹ ɑ p s i,0.0,
necropsy,medical,eng,azure,n ɛ k ɹ ɑ p s i,n ɛ p ɹ ɒ s ə,0.5,
necropsy,medical,eng,google,n ɛ k ɹ ɑ p s i,n ɛ k ɹ ɔ b s iː,0.375,
canine,medical,eng,openai,k ə n a ɪ n,pʰ i n a ɪ m,0.5,
canine,medical,eng,azure,k ə n a ɪ n,k e j n ɒ n,0.6666666666666666,
canine,medical,eng,google,k ə n a ɪ n,k e n a ɪ n,0.16666666666666666,
broma,medical,eng,openai,b ɹ o ʊ m ə,b ɹ ɒ l m ə,0.3333333333333333,
broma,medical,eng,azure,b ɹ o ʊ m ə,f ɹ ɛ m ə,0.5,
broma,medical,eng,google,b ɹ o ʊ m ə,b ɪ m a,0.6666666666666666,
plethysmograph,medical,eng,openai,p l ɛ ð ɪ z m ə ɡ ɹ æ f,p l ɛ s ɪ z m ə k ɹ æ f,0.16666666666666666,
plethysmograph,medical,eng,azure,p l ɛ ð ɪ z m ə ɡ ɹ æ f,p ɑ tʰ ɛ s ə m ə ɹ æ f,0.5,
plethysmograph,medical,eng,google,p l ɛ ð ɪ z m ə ɡ ɹ æ f,f l ɛ s ɪ z m ə d ɹ æ s,0.3333333333333333,
bathroom,medical,eng,openai,b æ θ ɹ uː m,f æ θ ɹ u m,0.3333333333333333,
bathroom,medical,eng,azure,b æ θ ɹ uː m,t a tʰ ɹ ə s,0.8333333333333334,
bathroom,medical,eng,google,b æ θ ɹ uː m,θ æ s ɹ u m z,0.6666666666666666,
ageusia,medical,eng,openai,ə ɡ j uː ʒ ə,ə k ʌ s ɯ ə,0.6666666666666666,
ageusia,medical,eng,azure,ə ɡ j uː ʒ ə,a ɡ j iː u s ə a,0.8333333333333334,
ageusia,medical,eng,google,ə ɡ j uː ʒ ə,ɒ ɡ u ʒ ʌ,0.6666666666666666,
sickbed,medical,eng,openai,s ɪ k b ɛ d,s ɪ k b ɛ d,0.0,
sickbed,medical,eng,azure,s ɪ k b ɛ d,u z ɪ k t l æ n d,1.0,
sickbed,medical,eng,google,s ɪ k b ɛ d,s ə ɡ b æ l,0.6666666666666666,
splint,medical,eng,openai,s p l ɪ n t,,1.0,
splint,medical,eng,azure,s p l ɪ n t,s p l æ n d,0.3333333333333333,
splint,medical,eng,google,s p l ɪ n t,s p ɔ ə n t,0.3333333333333333,
roborative,medical,eng,openai,ɹ ɒ b ə ɹ ə t ɪ v,ɹ o b o ɛ l æ,0.7777777777777778,
roborative,medical,eng,azure,ɹ ɒ b ə ɹ ə t ɪ v,ɹ ɑ b r i tʰ ə z,0.7777777777777778,
roborative,medical,eng,google,ɹ ɒ b ə ɹ ə t ɪ v,ɹ ɑ b ɹ e j tʰ ɪ v,0.5555555555555556,
dermatology,medical,eng,openai,d ɝ m ə t ɑ l ə d͡ʒ i,d ɑ m ə t ɑ l ə t i,0.2,
dermatology,medical,eng,azure,d ɝ m ə t ɑ l ə d͡ʒ i,t i ə m e tʰ ɒ ð ɒ ɻ iː,1.0,
dermatology,medical,eng,google,d ɝ m ə t ɑ l ə d͡ʒ i,d ɛ m ə t ɑ l ə ʒ i,0.2,
refer,medical,eng,openai,ɹ i f ɚ,ɹ i ʃ ɑ,0.5,
refer,medical,eng,azure,ɹ i f ɚ,p ɛ x uː,1.0,
refer,medical,eng,google,ɹ i f ɚ,ɛ s ʌ,1.0,
passage,medical,eng,openai,p æ s ɪ d͡ʒ,p a s ə n ʃ,0.8,
passage,medical,eng,azure,p æ s ɪ d͡ʒ,tʰ a s ə n ə,1.0,
passage,medical,eng,google,p æ s ɪ d͡ʒ,h a s ə x,0.8,
measles,medical,eng,openai,m i z ə l z,m i z ɔ l z,0.16666666666666666,
measles,medical,eng,azure,m i z ə l z,m iː z ɔ l z,0.3333333333333333,
measles,medical,eng,google,m i z ə l z,m iː z ɔ,0.6666666666666666,
therapy,medical,eng,openai,θ ɛ ɹ ə p i,f ɛ ɹ ə p i,0.16666666666666666,
therapy,medical,eng,azure,θ ɛ ɹ ə p i,f ɛ ɹ p iː,0.5,
therapy,medical,eng,google,θ ɛ ɹ ə p i,s ɛ ɹ ə p iː,0.3333333333333333,
casted,medical,eng,openai,k æ s t ɪ d,k ɛ s t ɛ t ə,0.6666666666666666,
casted,medical,eng,azure,k æ s t ɪ d,k æ ʃ t ɛ d,0.3333333333333333,
casted,medical,eng,google,k æ s t ɪ d,t a s t ə,0.6666666666666666,
cephalalgia,medical,eng,openai,s ɛ f ə l æ l d͡ʒ ə,s ɛ f ə l æ l d uː,0.2222222222222222,
cephalalgia,medical,eng,azure,s ɛ f ə l æ l d͡ʒ ə,s a s ʌ l ɒ ŋ j a,0.7777777777777778,
cephalalgia,medical,eng,google,s ɛ f ə l æ l d͡ʒ ə,s e f o l ɒ o ɡ i ə,0.6666666666666666,
gunny,oov,eng,openai,ɡ ʌ n i,k a n i,0.5,
gunny,oov,eng,azure,ɡ ʌ n i,k ɒ n i,0.5,
gunny,oov,eng,google,ɡ ʌ n i,d ɒ n e,0.75,
valerian,oov,eng,openai,v ə l ɪ ɹ i ə n,s ə l ɛ ɹ i ə n,0.25,
valerian,oov,eng,azure,v ə l ɪ ɹ i ə n,s ə l ɛ ɹ ə n,0.375,
valerian,oov,eng,google,v ə l ɪ ɹ i ə n,m ə l ɪ ɹ i ə n,0.125,
fickle,oov,eng,openai,f ɪ k ə l,s ɛ k o,0.8,
fickle,oov,eng,azure,f ɪ k ə l,u ʃ ɛ k ɔ,1.0,
fickle,oov,eng,google,f ɪ k ə l,f e k o,0.6,
likeness,oov,eng,openai,l a ɪ k n ə s,w a ɪ k n ɪ,0.42857142857142855,
likeness,oov,eng,azure,l a ɪ k n ə s,s l a ɪ k l ə ʃ,0.42857142857142855,
likeness,oov,eng,google,l a ɪ k n ə s,l a j tʰ n ɪ s,0.42857142857142855,
forteach,oov,eng,openai,f ɔː ɹ t iː t͡ʃ,f ɔ ɹ t i z,0.5,
forteach,oov,eng,azure,f ɔː ɹ t iː t͡ʃ,f ɹ t iː n ə,0.5,
forteach,oov,eng,google,f ɔː ɹ t iː t͡ʃ,f ɹ ə t e z,0.6666666666666666,
flipperling,oov,eng,openai,f l ɪ p ɚ l ɪ ŋ,f w ɛ p r o l ɒ ɪ ŋ,0.625,
flipperling,oov,eng,azure,f l ɪ p ɚ l ɪ ŋ,s ʌ p ɹ l e ŋ,0.625,
flipperling,oov,eng,google,f l ɪ p ɚ l ɪ ŋ,s l ɛ p ɹ ə l ɪ ŋ,0.5,
naïveté,oov,eng,openai,n ɑ iː v ə t e ɪ,m a j iː v ə t i,0.625,
naïveté,oov,eng,azure,n ɑ iː v ə t e ɪ,n o j u tʰ e j,0.75,
naïveté,oov,eng,google,n ɑ iː v ə t e ɪ,n a ɪ ɯ t e,0.625,
leased,oov,eng,openai,l iː s t,i s t,0.5,
leased,oov,eng,azure,l iː s t,l i z t,0.5,
leased,oov,eng,google,l iː s t,ʊ i s t,0.5,
internecine,oov,eng,openai,ɪ n t ɚ n ɛ s i n,ɪ n t ə n ɛ s iː n,0.2222222222222222,
internecine,oov,eng,azure,ɪ n t ɚ n ɛ s i n,ɪ n t ɒ n i s ɛ n,0.3333333333333333,
internecine,oov,eng,google,ɪ n t ɚ n ɛ s i n,ɪ n t ɹ ə n ʌ s i n,0.3333333333333333,
hoarding,oov,eng,openai,h ɔː d ɪ ŋ,x ɔ ə d ɪ,0.8,
hoarding,oov,eng,azure,h ɔː d ɪ ŋ,f ɔ ɹ n ɪ ŋ z,1.0,
hoarding,oov,eng,google,h ɔː d ɪ ŋ,p ɔ ɹ tʰ ɪ ŋ,0.8,
